timestamp,building_id,meter_reading,site_id,outdoor_temperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,hour,day_of_week,month,is_weekend,energy
2017-06-11 09:00:00,Rat_office_Colby,2176.38,Rat,27.2,0.0,19.4,0.0,-1.0,1021.1,160.0,3.1,9,6,6,1,2176.38
2017-06-11 10:00:00,Rat_office_Colby,2169.4,Rat,31.7,0.0,15.6,0.0,-1.0,1020.8,350.0,6.2,10,6,6,1,2169.4
2017-06-11 11:00:00,Rat_office_Colby,2129.49,Rat,32.8,0.0,16.1,0.0,-1.0,1020.3,360.0,6.2,11,6,6,1,2129.49
2017-06-11 12:00:00,Rat_office_Colby,2135.79,Rat,32.8,0.0,16.1,0.0,-1.0,1020.0,360.0,2.1,12,6,6,1,2135.79
2017-06-11 13:00:00,Rat_office_Colby,2145.63,Rat,32.8,0.0,16.1,0.0,-1.0,1019.3,120.0,3.1,13,6,6,1,2145.63
2017-06-11 14:00:00,Rat_office_Colby,2124.64,Rat,33.3,2.0,16.7,0.0,-1.0,1018.8,200.0,6.2,14,6,6,1,2124.64
2017-06-11 15:00:00,Rat_office_Colby,2072.28,Rat,33.3,4.0,17.2,0.0,-1.0,1018.7,180.0,4.6,15,6,6,1,2072.28
2017-06-11 16:00:00,Rat_office_Colby,2051.56,Rat,33.3,4.0,17.2,0.0,-1.0,1018.4,210.0,4.1,16,6,6,1,2051.56
2017-06-11 17:00:00,Rat_office_Colby,2056.43,Rat,32.2,4.0,16.7,0.0,-1.0,1018.0,200.0,5.7,17,6,6,1,2056.43
2017-06-11 18:00:00,Rat_office_Colby,2055.71,Rat,32.2,4.0,16.7,0.0,-1.0,1017.8,210.0,6.2,18,6,6,1,2055.71
2017-06-11 19:00:00,Rat_office_Colby,2069.68,Rat,30.0,4.0,20.0,0.0,-1.0,1017.7,190.0,3.6,19,6,6,1,2069.68
2017-06-11 20:00:00,Rat_office_Colby,2115.16,Rat,28.3,2.0,20.6,0.0,-1.0,1017.8,190.0,3.1,20,6,6,1,2115.16
2017-06-11 21:00:00,Rat_office_Colby,2150.0,Rat,27.2,2.0,21.7,0.0,-1.0,1018.0,180.0,3.6,21,6,6,1,2150.0
2017-06-11 22:00:00,Rat_office_Colby,2181.76,Rat,26.7,0.0,21.1,0.0,-1.0,1018.2,180.0,4.1,22,6,6,1,2181.76
2017-06-11 23:00:00,Rat_office_Colby,2211.11,Rat,25.6,2.0,21.1,0.0,-1.0,1018.1,200.0,3.1,23,6,6,1,2211.11
2017-06-12 00:00:00,Rat_office_Colby,2232.84,Rat,25.6,4.0,21.1,0.0,-1.0,1018.3,180.0,2.6,0,0,6,0,2232.84
2017-06-12 01:00:00,Rat_office_Colby,2229.32,Rat,25.0,2.0,21.1,0.0,-1.0,1018.1,180.0,3.1,1,0,6,0,2229.32
2017-06-12 02:00:00,Rat_office_Colby,2257.6,Rat,24.4,0.0,21.7,0.0,-1.0,1017.8,180.0,2.6,2,0,6,0,2257.6
2017-06-12 03:00:00,Rat_office_Colby,2287.74,Rat,24.4,0.0,20.0,0.0,-1.0,1017.9,190.0,2.1,3,0,6,0,2287.74
2017-06-12 04:00:00,Rat_office_Colby,2266.62,Rat,24.4,2.0,19.4,0.0,-1.0,1018.9,0.0,0.0,4,0,6,0,2266.62
2017-06-12 05:00:00,Rat_office_Colby,2370.77,Rat,23.3,2.0,20.6,0.0,-1.0,1019.7,0.0,0.0,5,0,6,0,2370.77
2017-06-12 06:00:00,Rat_office_Colby,2406.56,Rat,24.4,4.0,20.0,0.0,-1.0,1020.0,0.0,0.0,6,0,6,0,2406.56
2017-06-12 07:00:00,Rat_office_Colby,2414.51,Rat,25.6,4.0,20.6,0.0,-1.0,1020.0,0.0,0.0,7,0,6,0,2414.51
2017-06-12 08:00:00,Rat_office_Colby,2536.91,Rat,26.7,2.0,20.6,0.0,-1.0,1020.0,130.0,1.5,8,0,6,0,2536.91
2017-06-12 09:00:00,Rat_office_Colby,2623.76,Rat,28.9,2.0,19.4,0.0,-1.0,1020.1,90.0,2.1,9,0,6,0,2623.76
2017-06-12 10:00:00,Rat_office_Colby,2634.07,Rat,32.8,4.0,17.2,0.0,-1.0,1019.7,350.0,3.6,10,0,6,0,2634.07
2017-06-12 11:00:00,Rat_office_Colby,2602.34,Rat,33.3,4.0,16.1,0.0,-1.0,1019.2,20.0,4.6,11,0,6,0,2602.34
2017-06-12 12:00:00,Rat_office_Colby,2600.48,Rat,33.9,2.0,16.1,0.0,-1.0,1018.5,30.0,2.6,12,0,6,0,2600.48
2017-06-12 13:00:00,Rat_office_Colby,2609.43,Rat,32.2,4.0,18.3,0.0,-1.0,1018.1,180.0,3.6,13,0,6,0,2609.43
2017-06-12 14:00:00,Rat_office_Colby,2598.48,Rat,35.0,4.0,16.1,0.0,-1.0,1017.3,180.0,2.6,14,0,6,0,2598.48
2017-06-12 15:00:00,Rat_office_Colby,2581.08,Rat,33.3,4.0,16.7,0.0,-1.0,1016.8,300.0,4.6,15,0,6,0,2581.08
2017-06-12 16:00:00,Rat_office_Colby,2558.16,Rat,33.3,6.0,17.2,0.0,-1.0,1016.3,240.0,4.6,16,0,6,0,2558.16
2017-06-12 17:00:00,Rat_office_Colby,2345.22,Rat,32.8,6.0,17.8,0.0,-1.0,1015.9,240.0,6.2,17,0,6,0,2345.22
2017-06-12 18:00:00,Rat_office_Colby,1960.24,Rat,32.8,6.0,18.3,0.0,-1.0,1015.9,210.0,5.7,18,0,6,0,1960.24
2017-06-12 19:00:00,Rat_office_Colby,1864.79,Rat,31.1,6.0,18.9,0.0,-1.0,1015.8,200.0,5.1,19,0,6,0,1864.79
2017-06-12 20:00:00,Rat_office_Colby,1850.69,Rat,28.3,6.0,22.2,0.0,-1.0,1016.0,180.0,3.6,20,0,6,0,1850.69
2017-06-12 21:00:00,Rat_office_Colby,1855.92,Rat,27.8,6.0,22.8,0.0,-1.0,1016.4,180.0,2.6,21,0,6,0,1855.92
2017-06-12 22:00:00,Rat_office_Colby,1880.55,Rat,26.7,4.0,22.8,0.0,-1.0,1016.6,180.0,3.1,22,0,6,0,1880.55
2017-06-12 23:00:00,Rat_office_Colby,1895.45,Rat,26.1,2.0,22.8,0.0,-1.0,1016.5,180.0,2.6,23,0,6,0,1895.45
2017-06-13 00:00:00,Rat_office_Colby,1894.35,Rat,25.6,2.0,22.8,0.0,-1.0,1016.4,180.0,2.6,0,1,6,0,1894.35
2017-06-13 01:00:00,Rat_office_Colby,1910.9,Rat,25.6,6.0,22.8,0.0,-1.0,1016.2,180.0,3.1,1,1,6,0,1910.9
2017-06-13 02:00:00,Rat_office_Colby,1911.02,Rat,25.0,6.0,22.2,0.0,-1.0,1016.1,180.0,2.6,2,1,6,0,1911.02
2017-06-13 03:00:00,Rat_office_Colby,1923.86,Rat,25.0,6.0,22.2,0.0,-1.0,1016.3,180.0,2.6,3,1,6,0,1923.86
2017-06-13 04:00:00,Rat_office_Colby,1915.72,Rat,24.4,6.0,22.2,0.0,-1.0,1016.2,200.0,2.6,4,1,6,0,1915.72
2017-06-13 05:00:00,Rat_office_Colby,1923.92,Rat,23.9,4.0,21.7,0.0,-1.0,1016.3,200.0,2.1,5,1,6,0,1923.92
2017-06-13 06:00:00,Rat_office_Colby,2001.59,Rat,24.4,4.0,21.1,0.0,-1.0,1016.6,220.0,2.6,6,1,6,0,2001.59
2017-06-13 07:00:00,Rat_office_Colby,2245.57,Rat,25.6,4.0,22.8,0.0,-1.0,1016.5,170.0,3.1,7,1,6,0,2245.57
2017-06-13 08:00:00,Rat_office_Colby,2552.93,Rat,27.2,4.0,22.2,0.0,-1.0,1016.5,170.0,3.1,8,1,6,0,2552.93
2017-06-13 09:00:00,Rat_office_Colby,2654.36,Rat,29.4,4.0,22.2,0.0,-1.0,1016.3,140.0,2.6,9,1,6,0,2654.36
2017-06-13 10:00:00,Rat_office_Colby,2664.33,Rat,32.8,4.0,21.1,0.0,-1.0,1016.0,350.0,4.1,10,1,6,0,2664.33
2017-06-13 11:00:00,Rat_office_Colby,2662.65,Rat,33.3,4.0,20.0,0.0,-1.0,1015.5,350.0,3.1,11,1,6,0,2662.65
2017-06-13 12:00:00,Rat_office_Colby,2672.18,Rat,32.8,4.0,20.0,0.0,-1.0,1015.0,130.0,2.6,12,1,6,0,2672.18
2017-06-13 13:00:00,Rat_office_Colby,2634.09,Rat,33.9,6.0,19.4,0.0,-1.0,1014.3,130.0,1.5,13,1,6,0,2634.09
2017-06-13 14:00:00,Rat_office_Colby,2622.49,Rat,34.4,6.0,20.6,0.0,-1.0,1013.4,160.0,3.1,14,1,6,0,2622.49
2017-06-13 15:00:00,Rat_office_Colby,2587.62,Rat,33.3,6.0,22.2,0.0,-1.0,1012.9,180.0,4.6,15,1,6,0,2587.62
2017-06-13 16:00:00,Rat_office_Colby,2564.87,Rat,32.2,6.0,22.2,0.0,-1.0,1012.2,170.0,5.7,16,1,6,0,2564.87
2017-06-13 17:00:00,Rat_office_Colby,2509.55,Rat,32.2,6.0,22.8,0.0,-1.0,1012.0,170.0,6.2,17,1,6,0,2509.55
2017-06-13 18:00:00,Rat_office_Colby,2347.23,Rat,32.8,6.0,21.1,0.0,-1.0,1012.1,210.0,6.2,18,1,6,0,2347.23
2017-06-13 19:00:00,Rat_office_Colby,2214.31,Rat,31.7,4.0,21.7,0.0,-1.0,1012.2,200.0,5.7,19,1,6,0,2214.31
2017-06-13 20:00:00,Rat_office_Colby,2194.93,Rat,31.1,4.0,21.7,0.0,-1.0,1012.9,220.0,5.7,20,1,6,0,2194.93
2017-06-13 21:00:00,Rat_office_Colby,2172.06,Rat,30.0,4.0,22.8,0.0,-1.0,1012.9,210.0,3.6,21,1,6,0,2172.06
2017-06-13 22:00:00,Rat_office_Colby,2211.58,Rat,28.9,6.0,22.8,0.0,-1.0,1013.0,220.0,3.1,22,1,6,0,2211.58
2017-06-13 23:00:00,Rat_office_Colby,2199.57,Rat,27.2,0.0,23.9,0.0,-1.0,1012.9,200.0,2.6,23,1,6,0,2199.57
2017-06-14 00:00:00,Rat_office_Colby,2247.31,Rat,27.2,0.0,23.9,0.0,-1.0,1012.7,180.0,3.1,0,2,6,0,2247.31
2017-06-14 01:00:00,Rat_office_Colby,2237.35,Rat,26.7,0.0,22.8,0.0,-1.0,1012.6,210.0,4.6,1,2,6,0,2237.35
2017-06-14 02:00:00,Rat_office_Colby,2241.6,Rat,26.1,0.0,21.7,0.0,-1.0,1012.7,220.0,1.5,2,2,6,0,2241.6
2017-06-14 03:00:00,Rat_office_Colby,2273.87,Rat,26.7,0.0,20.0,0.0,-1.0,1012.5,350.0,1.5,3,2,6,0,2273.87
2017-06-14 04:00:00,Rat_office_Colby,2245.9,Rat,26.1,2.0,19.4,0.0,-1.0,1012.7,310.0,3.1,4,2,6,0,2245.9
2017-06-14 05:00:00,Rat_office_Colby,2267.09,Rat,25.6,2.0,20.0,0.0,-1.0,1013.1,340.0,4.6,5,2,6,0,2267.09
2017-06-14 06:00:00,Rat_office_Colby,2341.48,Rat,26.1,4.0,20.0,0.0,-1.0,1013.9,350.0,5.1,6,2,6,0,2341.48
2017-06-14 07:00:00,Rat_office_Colby,2381.18,Rat,27.2,2.0,20.0,0.0,-1.0,1014.4,320.0,4.6,7,2,6,0,2381.18
2017-06-14 08:00:00,Rat_office_Colby,2522.21,Rat,28.3,2.0,20.6,0.0,-1.0,1014.8,350.0,6.7,8,2,6,0,2522.21
2017-06-14 09:00:00,Rat_office_Colby,2593.72,Rat,30.0,2.0,20.0,0.0,-1.0,1015.0,350.0,6.7,9,2,6,0,2593.72
2017-06-14 10:00:00,Rat_office_Colby,2568.31,Rat,31.1,2.0,20.0,0.0,-1.0,1015.0,360.0,4.6,10,2,6,0,2568.31
2017-06-14 11:00:00,Rat_office_Colby,2626.78,Rat,31.7,2.0,20.6,0.0,-1.0,1014.9,50.0,4.1,11,2,6,0,2626.78
2017-06-14 12:00:00,Rat_office_Colby,2663.71,Rat,31.7,2.0,21.1,0.0,-1.0,1014.7,30.0,2.1,12,2,6,0,2663.71
2017-06-14 13:00:00,Rat_office_Colby,2656.22,Rat,31.7,6.0,21.1,0.0,-1.0,1014.2,40.0,1.5,13,2,6,0,2656.22
2017-06-14 14:00:00,Rat_office_Colby,2652.3,Rat,31.7,6.0,21.7,0.0,-1.0,1013.9,90.0,2.6,14,2,6,0,2652.3
2017-06-14 15:00:00,Rat_office_Colby,2656.56,Rat,30.6,6.0,22.8,0.0,-1.0,1013.4,100.0,3.6,15,2,6,0,2656.56
2017-06-14 16:00:00,Rat_office_Colby,2631.64,Rat,31.1,6.0,21.7,0.0,-1.0,1013.1,100.0,5.1,16,2,6,0,2631.64
2017-06-14 17:00:00,Rat_office_Colby,2535.6,Rat,30.0,6.0,21.7,0.0,-1.0,1012.8,110.0,4.6,17,2,6,0,2535.6
2017-06-14 18:00:00,Rat_office_Colby,2380.24,Rat,30.0,4.0,21.1,0.0,-1.0,1013.2,100.0,4.6,18,2,6,0,2380.24
2017-06-14 19:00:00,Rat_office_Colby,2289.12,Rat,28.3,4.0,20.6,0.0,-1.0,1014.6,140.0,6.2,19,2,6,0,2289.12
2017-06-14 20:00:00,Rat_office_Colby,2290.51,Rat,27.2,4.0,18.9,0.0,-1.0,1014.9,140.0,4.6,20,2,6,0,2290.51
2017-06-14 21:00:00,Rat_office_Colby,2239.52,Rat,26.7,2.0,18.3,0.0,-1.0,1015.4,130.0,5.1,21,2,6,0,2239.52
2017-06-14 22:00:00,Rat_office_Colby,2243.64,Rat,25.6,2.0,18.3,0.0,-1.0,1015.8,150.0,3.1,22,2,6,0,2243.64
2017-06-14 23:00:00,Rat_office_Colby,2264.94,Rat,24.4,2.0,18.3,0.0,-1.0,1015.8,140.0,2.6,23,2,6,0,2264.94
2017-06-15 00:00:00,Rat_office_Colby,2274.91,Rat,23.9,2.0,18.3,0.0,-1.0,1015.9,160.0,2.1,0,3,6,0,2274.91
2017-06-15 01:00:00,Rat_office_Colby,2276.01,Rat,23.3,0.0,17.8,0.0,-1.0,1015.5,0.0,0.0,1,3,6,0,2276.01
2017-06-15 02:00:00,Rat_office_Colby,2299.45,Rat,22.8,0.0,17.8,0.0,-1.0,1015.2,160.0,2.6,2,3,6,0,2299.45
2017-06-15 03:00:00,Rat_office_Colby,2330.86,Rat,22.8,0.0,17.8,0.0,-1.0,1015.1,100.0,2.1,3,3,6,0,2330.86
2017-06-15 04:00:00,Rat_office_Colby,2331.27,Rat,22.8,8.0,17.8,0.0,-1.0,1015.0,120.0,2.6,4,3,6,0,2331.27
2017-06-15 05:00:00,Rat_office_Colby,2355.05,Rat,22.2,8.0,17.8,0.0,-1.0,1014.9,100.0,3.1,5,3,6,0,2355.05
2017-06-15 06:00:00,Rat_office_Colby,2413.38,Rat,22.2,8.0,17.8,0.0,-1.0,1015.6,80.0,2.6,6,3,6,0,2413.38
2017-06-15 07:00:00,Rat_office_Colby,2450.5,Rat,22.8,8.0,17.8,0.0,-1.0,1016.0,80.0,1.5,7,3,6,0,2450.5
2017-06-15 08:00:00,Rat_office_Colby,2519.04,Rat,24.4,8.0,17.8,0.0,-1.0,1016.2,0.0,0.0,8,3,6,0,2519.04
2017-06-15 09:00:00,Rat_office_Colby,2581.41,Rat,25.6,8.0,17.2,0.0,-1.0,1015.9,90.0,2.1,9,3,6,0,2581.41
2017-06-15 10:00:00,Rat_office_Colby,2562.67,Rat,27.2,6.0,16.7,0.0,-1.0,1015.8,100.0,3.1,10,3,6,0,2562.67
2017-06-15 11:00:00,Rat_office_Colby,2581.43,Rat,28.3,6.0,13.9,0.0,-1.0,1015.7,110.0,3.6,11,3,6,0,2581.43
2017-06-15 12:00:00,Rat_office_Colby,2558.43,Rat,28.9,6.0,13.9,0.0,-1.0,1015.1,110.0,4.6,12,3,6,0,2558.43
2017-06-15 13:00:00,Rat_office_Colby,2544.42,Rat,29.4,8.0,15.6,0.0,-1.0,1015.0,90.0,4.1,13,3,6,0,2544.42
2017-06-15 14:00:00,Rat_office_Colby,2523.1,Rat,28.9,8.0,18.3,0.0,-1.0,1014.7,120.0,5.7,14,3,6,0,2523.1
2017-06-15 15:00:00,Rat_office_Colby,2533.05,Rat,28.9,2.0,18.3,0.0,-1.0,1014.1,110.0,5.1,15,3,6,0,2533.05
2017-06-15 16:00:00,Rat_office_Colby,2551.81,Rat,28.9,2.0,18.9,0.0,-1.0,1013.1,120.0,5.1,16,3,6,0,2551.81
2017-06-15 17:00:00,Rat_office_Colby,2487.84,Rat,28.3,2.0,18.9,0.0,-1.0,1012.9,130.0,5.1,17,3,6,0,2487.84
2017-06-15 18:00:00,Rat_office_Colby,2374.19,Rat,27.8,4.0,18.9,0.0,-1.0,1012.8,140.0,6.2,18,3,6,0,2374.19
2017-06-15 19:00:00,Rat_office_Colby,2267.43,Rat,26.1,6.0,19.4,0.0,-1.0,1013.1,140.0,4.1,19,3,6,0,2267.43
2017-06-15 20:00:00,Rat_office_Colby,2249.13,Rat,25.6,6.0,20.0,0.0,-1.0,1013.6,140.0,4.6,20,3,6,0,2249.13
2017-06-15 21:00:00,Rat_office_Colby,2236.78,Rat,24.4,6.0,20.0,0.0,-1.0,1013.6,140.0,3.6,21,3,6,0,2236.78
2017-06-15 22:00:00,Rat_office_Colby,2209.28,Rat,23.9,6.0,19.4,0.0,-1.0,1014.4,110.0,4.1,22,3,6,0,2209.28
2017-06-15 23:00:00,Rat_office_Colby,2232.86,Rat,23.3,4.0,18.9,0.0,-1.0,1014.3,110.0,4.6,23,3,6,0,2232.86
2017-06-16 00:00:00,Rat_office_Colby,33.21,Rat,22.2,4.0,18.3,0.0,-1.0,1013.9,120.0,4.1,0,4,6,0,33.21
2017-06-16 01:00:00,Rat_office_Colby,32.13,Rat,21.7,6.0,18.3,0.0,-1.0,1013.4,130.0,3.6,1,4,6,0,32.13
2017-06-16 02:00:00,Rat_office_Colby,32.19,Rat,21.1,6.0,18.9,0.0,-1.0,1013.0,120.0,3.1,2,4,6,0,32.19
2017-06-16 03:00:00,Rat_office_Colby,32.25,Rat,21.7,6.0,18.9,0.0,-1.0,1012.8,120.0,1.5,3,4,6,0,32.25
2017-06-16 04:00:00,Rat_office_Colby,32.36,Rat,21.7,8.0,19.4,0.0,-1.0,1013.1,150.0,2.6,4,4,6,0,32.36
2017-06-16 05:00:00,Rat_office_Colby,32.45,Rat,21.7,8.0,18.9,0.0,-1.0,1013.2,120.0,1.5,5,4,6,0,32.45
2017-06-16 06:00:00,Rat_office_Colby,36.01,Rat,21.7,8.0,19.4,0.0,-1.0,1013.1,110.0,2.1,6,4,6,0,36.01
2017-06-16 07:00:00,Rat_office_Colby,35.28,Rat,22.2,8.0,19.4,0.0,-1.0,1013.2,130.0,3.1,7,4,6,0,35.28
2017-06-16 08:00:00,Rat_office_Colby,37.27,Rat,23.3,8.0,19.4,0.0,-1.0,1013.3,0.0,0.0,8,4,6,0,37.27
2017-06-16 09:00:00,Rat_office_Colby,39.09,Rat,23.9,8.0,20.0,0.0,-1.0,1013.2,0.0,0.0,9,4,6,0,39.09
2017-06-16 10:00:00,Rat_office_Colby,41.5,Rat,24.4,6.0,20.6,0.0,-1.0,1013.1,0.0,0.0,10,4,6,0,41.5
2017-06-16 11:00:00,Rat_office_Colby,41.23,Rat,25.6,6.0,20.6,-1.0,-1.0,1013.4,50.0,1.5,11,4,6,0,41.23
2017-06-16 12:00:00,Rat_office_Colby,39.97,Rat,26.7,6.0,20.6,-1.0,-1.0,1013.0,120.0,1.5,12,4,6,0,39.97
2017-06-16 13:00:00,Rat_office_Colby,38.99,Rat,28.3,6.0,21.1,0.0,0.0,1012.5,170.0,4.1,13,4,6,0,38.99
2017-06-16 14:00:00,Rat_office_Colby,40.52,Rat,28.3,6.0,20.6,0.0,0.0,1012.0,160.0,2.1,14,4,6,0,40.52
2017-06-16 15:00:00,Rat_office_Colby,40.13,Rat,28.3,6.0,20.6,0.0,0.0,1011.5,160.0,3.1,15,4,6,0,40.13
2017-06-16 16:00:00,Rat_office_Colby,39.51,Rat,28.9,6.0,21.1,0.0,0.0,1011.1,180.0,2.1,16,4,6,0,39.51
2017-06-16 17:00:00,Rat_office_Colby,36.8,Rat,28.3,6.0,21.1,0.0,0.0,1011.0,200.0,1.5,17,4,6,0,36.8
2017-06-16 18:00:00,Rat_office_Colby,37.75,Rat,28.3,6.0,21.7,0.0,0.0,1011.5,290.0,2.6,18,4,6,0,37.75
2017-06-16 19:00:00,Rat_office_Colby,36.6,Rat,27.8,8.0,21.7,0.0,0.0,1011.9,10.0,3.6,19,4,6,0,36.6
2017-06-16 20:00:00,Rat_office_Colby,33.34,Rat,25.6,8.0,21.1,-1.0,0.0,1011.9,80.0,3.6,20,4,6,0,33.34
2017-06-16 21:00:00,Rat_office_Colby,33.24,Rat,23.3,8.0,22.8,10.0,0.0,1011.9,210.0,3.1,21,4,6,0,33.24
2017-06-16 22:00:00,Rat_office_Colby,33.65,Rat,23.9,8.0,22.8,-1.0,0.0,1012.5,0.0,0.0,22,4,6,0,33.65
2017-06-16 23:00:00,Rat_office_Colby,33.39,Rat,23.3,8.0,22.2,-1.0,0.0,1012.7,230.0,2.1,23,4,6,0,33.39
2017-06-17 00:00:00,Rat_office_Colby,33.42,Rat,23.3,8.0,22.2,0.0,0.0,1012.1,0.0,0.0,0,5,6,1,33.42
2017-06-17 01:00:00,Rat_office_Colby,32.74,Rat,23.3,6.0,22.2,0.0,90.0,1011.7,150.0,2.1,1,5,6,1,32.74
2017-06-17 02:00:00,Rat_office_Colby,33.09,Rat,23.3,6.0,22.2,0.0,90.0,1011.7,0.0,0.0,2,5,6,1,33.09
2017-06-17 03:00:00,Rat_office_Colby,32.75,Rat,23.3,6.0,22.2,0.0,90.0,1011.3,130.0,2.6,3,5,6,1,32.75
2017-06-17 04:00:00,Rat_office_Colby,33.18,Rat,23.3,8.0,21.7,0.0,90.0,1011.6,160.0,4.1,4,5,6,1,33.18
2017-06-17 05:00:00,Rat_office_Colby,31.98,Rat,23.3,8.0,22.2,0.0,90.0,1011.6,180.0,3.6,5,5,6,1,31.98
2017-06-17 06:00:00,Rat_office_Colby,32.91,Rat,23.3,8.0,22.2,0.0,90.0,1011.6,170.0,2.6,6,5,6,1,32.91
2017-06-17 07:00:00,Rat_office_Colby,32.92,Rat,23.3,8.0,22.2,0.0,90.0,1012.6,190.0,4.6,7,5,6,1,32.92
2017-06-17 08:00:00,Rat_office_Colby,33.18,Rat,23.9,8.0,22.8,0.0,90.0,1013.0,210.0,4.1,8,5,6,1,33.18
2017-06-17 09:00:00,Rat_office_Colby,33.13,Rat,23.9,8.0,22.2,0.0,90.0,1013.0,190.0,4.1,9,5,6,1,33.13
2017-06-17 10:00:00,Rat_office_Colby,33.13,Rat,24.4,8.0,22.2,0.0,90.0,1013.2,240.0,3.6,10,5,6,1,33.13
2017-06-17 11:00:00,Rat_office_Colby,32.69,Rat,26.1,8.0,22.8,0.0,90.0,1013.0,160.0,4.6,11,5,6,1,32.69
2017-06-17 12:00:00,Rat_office_Colby,32.98,Rat,27.8,8.0,22.2,0.0,90.0,1012.6,160.0,5.1,12,5,6,1,32.98
2017-06-17 13:00:00,Rat_office_Colby,32.85,Rat,28.9,6.0,22.8,0.0,90.0,1012.0,160.0,3.6,13,5,6,1,32.85
2017-06-17 14:00:00,Rat_office_Colby,32.79,Rat,30.0,6.0,23.3,0.0,90.0,1011.5,180.0,4.1,14,5,6,1,32.79
2017-06-17 15:00:00,Rat_office_Colby,32.99,Rat,29.4,6.0,22.8,0.0,90.0,1011.2,180.0,5.1,15,5,6,1,32.99
2017-06-17 16:00:00,Rat_office_Colby,33.92,Rat,30.0,4.0,22.8,-1.0,90.0,1010.9,180.0,4.1,16,5,6,1,33.92
2017-06-17 17:00:00,Rat_office_Colby,34.05,Rat,30.6,4.0,22.2,0.0,90.0,1010.6,180.0,6.2,17,5,6,1,34.05
2017-06-17 18:00:00,Rat_office_Colby,35.91,Rat,29.4,4.0,22.8,0.0,90.0,1010.7,180.0,6.7,18,5,6,1,35.91
2017-06-17 19:00:00,Rat_office_Colby,34.68,Rat,28.3,6.0,23.3,0.0,0.0,1011.0,180.0,5.1,19,5,6,1,34.68
2017-06-17 20:00:00,Rat_office_Colby,33.5,Rat,27.2,6.0,22.2,0.0,0.0,1011.3,180.0,5.1,20,5,6,1,33.5
2017-06-17 21:00:00,Rat_office_Colby,33.03,Rat,26.1,6.0,22.8,0.0,0.0,1011.9,170.0,5.1,21,5,6,1,33.03
2017-06-17 22:00:00,Rat_office_Colby,33.15,Rat,25.6,4.0,22.8,0.0,0.0,1011.9,170.0,5.7,22,5,6,1,33.15
2017-06-17 23:00:00,Rat_office_Colby,33.02,Rat,25.0,4.0,23.3,0.0,0.0,1012.0,180.0,5.1,23,5,6,1,33.02
2017-06-18 00:00:00,Rat_office_Colby,33.39,Rat,25.0,4.0,23.3,0.0,0.0,1011.8,180.0,4.6,0,6,6,1,33.39
2017-06-18 01:00:00,Rat_office_Colby,32.65,Rat,25.0,8.0,23.3,0.0,0.0,1011.6,190.0,5.1,1,6,6,1,32.65
2017-06-18 02:00:00,Rat_office_Colby,32.93,Rat,25.0,8.0,23.3,0.0,0.0,1011.1,190.0,5.1,2,6,6,1,32.93
2017-06-18 03:00:00,Rat_office_Colby,32.63,Rat,24.4,4.0,23.3,0.0,0.0,1010.8,200.0,4.6,3,6,6,1,32.63
2017-06-18 04:00:00,Rat_office_Colby,32.59,Rat,25.0,8.0,23.3,0.0,0.0,1011.0,180.0,6.2,4,6,6,1,32.59
2017-06-18 05:00:00,Rat_office_Colby,32.91,Rat,25.0,8.0,23.3,0.0,0.0,1011.0,190.0,3.6,5,6,6,1,32.91
2017-06-18 06:00:00,Rat_office_Colby,32.49,Rat,25.0,8.0,22.8,0.0,0.0,1011.9,200.0,5.7,6,6,6,1,32.49
2017-06-18 07:00:00,Rat_office_Colby,33.09,Rat,25.6,6.0,23.3,0.0,0.0,1012.0,170.0,6.2,7,6,6,1,33.09
2017-06-18 08:00:00,Rat_office_Colby,33.31,Rat,26.1,6.0,23.3,0.0,0.0,1012.2,190.0,4.6,8,6,6,1,33.31
2017-06-18 09:00:00,Rat_office_Colby,32.74,Rat,27.8,6.0,23.3,0.0,0.0,1011.6,180.0,7.2,9,6,6,1,32.74
2017-06-18 10:00:00,Rat_office_Colby,32.84,Rat,28.9,4.0,23.3,0.0,0.0,1011.4,210.0,6.2,10,6,6,1,32.84
2017-06-18 11:00:00,Rat_office_Colby,33.04,Rat,30.0,4.0,23.3,0.0,0.0,1011.0,180.0,7.2,11,6,6,1,33.04
2017-06-18 12:00:00,Rat_office_Colby,32.89,Rat,31.7,4.0,23.3,0.0,0.0,1010.5,180.0,6.2,12,6,6,1,32.89
2017-06-18 13:00:00,Rat_office_Colby,33.19,Rat,31.7,6.0,23.3,0.0,0.0,1009.9,180.0,6.2,13,6,6,1,33.19
2017-06-18 14:00:00,Rat_office_Colby,32.73,Rat,32.8,6.0,22.8,0.0,0.0,1009.3,180.0,7.7,14,6,6,1,32.73
2017-06-18 15:00:00,Rat_office_Colby,33.76,Rat,32.8,4.0,22.2,0.0,0.0,1009.0,200.0,9.3,15,6,6,1,33.76
2017-06-18 16:00:00,Rat_office_Colby,39.98,Rat,32.8,6.0,23.3,0.0,0.0,1008.6,190.0,7.7,16,6,6,1,39.98
2017-06-18 17:00:00,Rat_office_Colby,40.46,Rat,31.7,6.0,22.8,0.0,0.0,1008.1,200.0,9.3,17,6,6,1,40.46
2017-06-18 18:00:00,Rat_office_Colby,36.32,Rat,31.7,6.0,22.8,0.0,0.0,1008.8,200.0,8.8,18,6,6,1,36.32
